id,category
251,swedish
252,portuguese
253,swedish
254,vietnamese
255,english
256,danish
257,romanian
258,finnish
259,xhosa
260,lithuanian
261,portuguese
262,romanian
263,turkish
264,romanian
265,finnish
266,lithuanian
267,albanian
268,swedish
269,romanian
270,lithuanian
271,english
272,italian
273,norwegian
274,czech
275,swedish
276,romanian
277,english
278,finnish
279,albanian
280,hungarian
281,romanian
282,norwegian
283,maori
284,norwegian
285,swedish
286,hungarian
287,english
288,esperanto
289,xhosa
290,vietnamese
291,czech
292,xhosa
293,italian
294,esperanto
295,danish
296,spanish
297,romanian
298,english
299,portuguese
300,romanian
301,hungarian
302,vietnamese
303,albanian
304,norwegian
305,spanish
306,portuguese
307,romanian
308,turkish
309,turkish
310,french
311,hungarian
312,czech
313,romanian
314,turkish
315,english
316,hungarian
317,czech
318,finnish
319,vietnamese
320,norwegian
321,spanish
322,hungarian
323,esperanto
324,esperanto
325,albanian
326,german
327,english
328,italian
329,danish
330,portuguese
331,vietnamese
332,finnish
333,turkish
334,esperanto
335,swedish
336,turkish
337,xhosa
338,romanian
339,xhosa
340,albanian
341,turkish
342,portuguese
343,romanian
344,german
345,finnish
346,lithuanian
347,maori
348,swedish
349,albanian
350,esperanto
351,portuguese
352,finnish
353,vietnamese
354,german
355,german
356,czech
357,xhosa
358,esperanto
359,lithuanian
360,norwegian
361,english
362,portuguese
363,albanian
364,albanian
365,albanian
366,finnish
367,maori
368,czech
369,lithuanian
370,hungarian
371,portuguese
372,danish
373,danish
374,czech
375,maori
376,norwegian
377,maori
378,norwegian
379,french
380,albanian
381,xhosa
382,albanian
383,danish
384,maori
385,swedish
386,vietnamese
387,maori
388,french
389,esperanto
390,portuguese
391,finnish
392,hungarian
393,italian
394,hungarian
395,finnish
396,finnish
397,english
398,maori
399,english
400,esperanto
401,english
402,vietnamese
403,albanian
404,maori
405,xhosa
406,german
407,romanian
408,finnish
409,swedish
410,vietnamese
411,danish
412,turkish
413,portuguese
414,danish
415,italian
416,french
417,czech
418,lithuanian
419,esperanto
420,vietnamese
421,norwegian
422,french
423,norwegian
424,french
425,german
426,turkish
427,german
428,norwegian
429,maori
430,turkish
431,maori
432,romanian
433,portuguese
434,french
435,norwegian
436,finnish
437,xhosa
438,lithuanian
439,italian
440,spanish
441,hungarian
442,norwegian
443,french
444,english
445,xhosa
446,english
447,french
448,norwegian
449,norwegian
450,czech
451,maori
452,esperanto
453,danish
454,vietnamese
455,czech
456,czech
457,german
458,hungarian
459,lithuanian
460,hungarian
461,swedish
462,hungarian
463,maori
464,lithuanian
465,finnish
466,english
467,vietnamese
468,czech
469,albanian
470,lithuanian
471,maori
472,romanian
473,swedish
474,czech
475,romanian
476,lithuanian
477,norwegian
478,xhosa
479,norwegian
480,hungarian
481,portuguese
482,swedish
483,romanian
484,portuguese
485,xhosa
486,xhosa
487,portuguese
488,lithuanian
489,french
490,portuguese
491,finnish
492,lithuanian
493,portuguese
494,esperanto
495,romanian
496,vietnamese
497,xhosa
498,german
499,portuguese
500,danish
501,romanian
502,german
503,hungarian
504,portuguese
505,italian
506,swedish
507,english
508,french
509,xhosa
510,hungarian
511,esperanto
512,vietnamese
513,turkish
514,vietnamese
515,norwegian
516,german
517,spanish
518,vietnamese
519,turkish
520,danish
521,finnish
522,lithuanian
523,french
524,albanian
525,danish
526,albanian
527,german
528,italian
529,hungarian
530,norwegian
531,danish
532,danish
533,norwegian
534,xhosa
535,italian
536,romanian
537,german
538,french
539,lithuanian
540,italian
541,romanian
542,esperanto
543,swedish
544,romanian
545,french
546,hungarian
547,albanian
548,hungarian
549,norwegian
550,french
551,english
552,hungarian
553,norwegian
554,portuguese
555,swedish
556,hungarian
557,xhosa
558,french
559,german
560,maori
561,swedish
562,czech
563,czech
564,esperanto
565,portuguese
566,lithuanian
567,english
568,danish
569,czech
570,czech
571,english
572,german
573,czech
574,norwegian
575,romanian
576,lithuanian
577,swedish
578,albanian
579,turkish
580,spanish
581,albanian
582,maori
583,portuguese
584,italian
585,esperanto
586,romanian
587,lithuanian
588,hungarian
589,czech
590,german
591,albanian
592,english
593,esperanto
594,lithuanian
595,maori
596,xhosa
597,english
598,norwegian
599,french
600,vietnamese
601,german
602,portuguese
603,romanian
604,esperanto
605,english
606,albanian
607,italian
608,hungarian
609,vietnamese
610,portuguese
611,czech
612,lithuanian
613,english
614,turkish
615,swedish
616,maori
617,danish
618,hungarian
619,hungarian
620,french
621,norwegian
622,romanian
623,esperanto
624,german
625,french
626,maori
627,swedish
628,swedish
629,italian
630,vietnamese
631,german
632,romanian
633,maori
634,german
635,romanian
636,german
637,portuguese
638,romanian
639,albanian
640,turkish
641,czech
642,turkish
643,turkish
644,norwegian
645,hungarian
646,finnish
647,danish
648,danish
649,czech
650,albanian
651,german
652,portuguese
653,swedish
654,english
655,turkish
656,xhosa
657,italian
658,czech
659,vietnamese
660,lithuanian
661,lithuanian
662,swedish
663,french
664,finnish
665,lithuanian
666,french
667,esperanto
668,italian
669,norwegian
670,norwegian
671,hungarian
672,czech
673,spanish
674,french
675,vietnamese
676,xhosa
677,danish
678,spanish
679,lithuanian
680,albanian
681,albanian
682,danish
683,german
684,finnish
685,czech
686,czech
687,danish
688,english
689,vietnamese
690,albanian
691,norwegian
692,danish
693,hungarian
694,vietnamese
695,swedish
696,maori
697,danish
698,danish
699,romanian
700,romanian
701,xhosa
702,finnish
703,french
704,lithuanian
705,czech
706,swedish
707,danish
708,swedish
709,german
710,finnish
711,swedish
712,romanian
713,xhosa
714,esperanto
715,norwegian
716,spanish
717,turkish
718,italian
719,norwegian
720,finnish
721,french
722,finnish
723,english
724,spanish
725,romanian
726,swedish
727,spanish
728,german
729,romanian
730,albanian
731,turkish
732,esperanto
733,portuguese
734,czech
735,esperanto
736,lithuanian
737,swedish
738,esperanto
739,albanian
740,portuguese
741,esperanto
742,turkish
743,vietnamese
744,hungarian
745,swedish
746,danish
747,romanian
748,albanian
749,english
750,albanian
751,norwegian
752,norwegian
753,romanian
754,french
755,vietnamese
756,french
757,lithuanian
758,danish
759,turkish
760,german
761,italian
762,lithuanian
763,czech
764,spanish
765,romanian
766,lithuanian
767,albanian
768,english
769,french
770,albanian
771,turkish
772,albanian
773,norwegian
774,hungarian
775,romanian
776,hungarian
777,albanian
778,hungarian
779,finnish
780,swedish
781,french
782,vietnamese
783,czech
784,turkish
785,xhosa
786,xhosa
787,german
788,finnish
789,romanian
790,hungarian
791,turkish
792,hungarian
793,french
794,norwegian
795,spanish
796,lithuanian
797,swedish
798,czech
799,albanian
800,english
801,swedish
802,swedish
803,finnish
804,albanian
805,romanian
806,hungarian
807,albanian
808,italian
809,spanish
810,german
811,romanian
812,lithuanian
813,xhosa
814,lithuanian
815,esperanto
816,maori
817,swedish
818,romanian
819,german
820,romanian
821,vietnamese
822,maori
823,turkish
824,albanian
825,maori
826,portuguese
827,english
828,romanian
829,hungarian
830,vietnamese
831,portuguese
832,lithuanian
833,portuguese
834,czech
835,portuguese
836,esperanto
837,spanish
838,norwegian
839,esperanto
840,english
841,albanian
842,romanian
843,esperanto
844,xhosa
845,albanian
846,turkish
847,portuguese
848,esperanto
849,czech
850,albanian
851,danish
852,albanian
853,german
854,romanian
855,czech
856,czech
857,swedish
858,czech
859,esperanto
860,norwegian
861,romanian
862,finnish
863,xhosa
864,italian
865,turkish
866,french
867,lithuanian
868,vietnamese
869,german
870,german
871,hungarian
872,czech
873,vietnamese
874,romanian
875,finnish
876,english
877,vietnamese
878,danish
879,german
880,albanian
881,romanian
882,hungarian
883,romanian
884,czech
885,esperanto
886,maori
887,esperanto
888,italian
889,romanian
890,spanish
891,vietnamese
892,german
893,italian
894,finnish
895,turkish
896,romanian
897,maori
898,romanian
899,hungarian
900,hungarian
901,french
902,finnish
903,finnish
904,czech
905,albanian
906,german
907,norwegian
908,romanian
909,italian
910,vietnamese
911,xhosa
912,albanian
913,spanish
914,swedish
915,norwegian
916,lithuanian
917,hungarian
918,swedish
919,french
920,italian
921,maori
922,german
923,maori
924,romanian
925,maori
926,spanish
927,swedish
928,maori
929,french
930,french
931,hungarian
932,danish
933,czech
934,esperanto
935,maori
936,xhosa
937,spanish
938,portuguese
939,norwegian
940,finnish
941,xhosa
942,swedish
943,lithuanian
944,finnish
945,hungarian
946,maori
947,german
948,czech
949,german
950,finnish
951,romanian
952,norwegian
953,lithuanian
954,romanian
955,swedish
956,english
957,german
958,turkish
959,italian
960,german
961,finnish
962,norwegian
963,spanish
964,norwegian
965,english
966,esperanto
967,danish
968,danish
969,vietnamese
970,hungarian
971,french
972,hungarian
973,vietnamese
974,maori
975,romanian
976,esperanto
977,english
978,portuguese
979,swedish
980,english
981,esperanto
982,lithuanian
983,french
984,swedish
985,czech
986,german
987,finnish
988,lithuanian
989,german
990,portuguese
991,norwegian
992,xhosa
993,danish
994,italian
995,albanian
996,french
997,hungarian
998,finnish
999,swedish
1000,romanian
1001,spanish
1002,norwegian
1003,spanish
1004,maori
1005,xhosa
1006,finnish
1007,french
1008,portuguese
1009,norwegian
1010,german
1011,french
1012,czech
1013,portuguese
1014,english
1015,swedish
1016,french
1017,albanian
1018,romanian
1019,spanish
1020,turkish
1021,english
1022,finnish
1023,spanish
1024,finnish
1025,spanish
1026,esperanto
1027,lithuanian
1028,hungarian
1029,italian
1030,xhosa
1031,esperanto
1032,lithuanian
1033,finnish
1034,norwegian
1035,romanian
1036,vietnamese
1037,spanish
1038,vietnamese
1039,xhosa
1040,hungarian
1041,spanish
1042,hungarian
1043,spanish
1044,czech
1045,portuguese
1046,hungarian
1047,german
1048,hungarian
1049,czech
1050,turkish
1051,xhosa
1052,swedish
1053,maori
1054,english
1055,swedish
1056,turkish
1057,norwegian
1058,english
1059,spanish
1060,czech
1061,xhosa
1062,portuguese
1063,german
1064,turkish
1065,albanian
1066,portuguese
1067,norwegian
1068,xhosa
1069,maori
1070,finnish
1071,portuguese
1072,spanish
1073,czech
1074,romanian
1075,turkish
1076,german
1077,maori
1078,lithuanian
1079,german
1080,lithuanian
1081,turkish
1082,spanish
1083,swedish
1084,esperanto
1085,italian
1086,esperanto
1087,italian
1088,german
1089,danish
1090,esperanto
1091,xhosa
1092,xhosa
1093,romanian
1094,spanish
1095,esperanto
1096,xhosa
1097,romanian
1098,finnish
1099,portuguese
1100,esperanto
1101,albanian
1102,swedish
1103,french
1104,hungarian
1105,italian
1106,danish
1107,norwegian
1108,norwegian
1109,hungarian
1110,french
1111,norwegian
1112,xhosa
1113,romanian
1114,xhosa
1115,lithuanian
1116,esperanto
1117,lithuanian
1118,french
1119,hungarian
1120,english
1121,lithuanian
1122,norwegian
1123,swedish
1124,lithuanian
1125,french
1126,vietnamese
1127,vietnamese
1128,esperanto
1129,albanian
1130,maori
1131,romanian
1132,italian
1133,vietnamese
1134,italian
1135,romanian
1136,norwegian
1137,turkish
1138,maori
1139,italian
1140,albanian
1141,german
1142,norwegian
1143,spanish
1144,german
1145,maori
1146,vietnamese
1147,maori
1148,albanian
1149,norwegian
1150,vietnamese
1151,english
1152,swedish
1153,maori
1154,italian
1155,turkish
1156,italian
1157,xhosa
1158,albanian
1159,esperanto
1160,xhosa
1161,italian
1162,norwegian
1163,swedish
1164,portuguese
1165,french
1166,xhosa
1167,albanian
1168,german
1169,german
1170,xhosa
1171,german
1172,french
1173,french
1174,german
1175,norwegian
1176,albanian
1177,portuguese
1178,english
1179,albanian
1180,french
1181,german
1182,norwegian
1183,lithuanian
1184,portuguese
1185,finnish
1186,french
1187,spanish
1188,french
1189,albanian
1190,czech
1191,french
1192,czech
1193,romanian
1194,finnish
1195,norwegian
1196,english
1197,danish
1198,vietnamese
1199,norwegian
1200,finnish
1201,albanian
1202,hungarian
1203,swedish
1204,albanian
1205,norwegian
1206,norwegian
1207,portuguese
1208,french
1209,romanian
1210,swedish
1211,vietnamese
1212,portuguese
1213,french
1214,portuguese
1215,french
1216,vietnamese
1217,swedish
1218,french
1219,turkish
1220,italian
1221,swedish
1222,hungarian
1223,spanish
1224,czech
1225,swedish
1226,german
1227,finnish
1228,finnish
1229,swedish
1230,turkish
1231,danish
1232,english
1233,xhosa
1234,turkish
1235,french
1236,french
1237,vietnamese
1238,finnish
1239,vietnamese
1240,swedish
1241,lithuanian
1242,portuguese
1243,finnish
1244,finnish
1245,italian
1246,finnish
1247,lithuanian
1248,norwegian
1249,czech
1250,turkish
1251,german
1252,norwegian
1253,xhosa
1254,esperanto
1255,english
1256,norwegian
1257,vietnamese
1258,maori
1259,xhosa
1260,portuguese
1261,italian
1262,french
1263,english
1264,finnish
1265,romanian
1266,albanian
1267,lithuanian
1268,german
1269,lithuanian
1270,vietnamese
1271,czech
1272,albanian
1273,lithuanian
1274,albanian
1275,lithuanian
1276,english
1277,italian
1278,albanian
1279,xhosa
1280,norwegian
1281,xhosa
1282,xhosa
1283,vietnamese
1284,spanish
1285,hungarian
1286,swedish
1287,swedish
1288,swedish
1289,turkish
1290,italian
1291,hungarian
1292,albanian
1293,albanian
1294,turkish
1295,english
1296,swedish
1297,spanish
1298,romanian
1299,french
1300,italian
1301,english
1302,danish
1303,lithuanian
1304,finnish
1305,lithuanian
1306,finnish
1307,czech
1308,danish
1309,lithuanian
1310,vietnamese
1311,english
1312,italian
1313,swedish
1314,italian
1315,swedish
1316,italian
1317,german
1318,spanish
1319,maori
1320,albanian
1321,finnish
1322,romanian
1323,spanish
1324,turkish
1325,czech
1326,finnish
1327,romanian
1328,english
1329,vietnamese
1330,czech
1331,maori
1332,czech
1333,finnish
1334,albanian
1335,norwegian
1336,lithuanian
1337,swedish
1338,hungarian
1339,italian
1340,danish
1341,spanish
1342,portuguese
1343,danish
1344,norwegian
1345,italian
1346,lithuanian
1347,xhosa
1348,norwegian
1349,albanian
1350,lithuanian
1351,german
1352,french
1353,norwegian
1354,lithuanian
1355,romanian
1356,norwegian
1357,hungarian
1358,portuguese
1359,finnish
1360,czech
1361,portuguese
1362,german
1363,turkish
1364,swedish
1365,romanian
1366,lithuanian
1367,italian
1368,swedish
1369,hungarian
1370,lithuanian
1371,vietnamese
1372,vietnamese
1373,czech
1374,german
1375,french
1376,czech
1377,french
1378,czech
1379,portuguese
1380,norwegian
1381,italian
1382,german
1383,spanish
1384,german
1385,portuguese
1386,norwegian
1387,danish
1388,xhosa
1389,portuguese
1390,hungarian
1391,portuguese
1392,lithuanian
1393,czech
1394,turkish
1395,albanian
1396,norwegian
1397,spanish
1398,turkish
1399,english
1400,german
1401,maori
1402,esperanto
1403,romanian
1404,maori
1405,french
1406,finnish
1407,hungarian
1408,finnish
1409,xhosa
1410,italian
1411,spanish
1412,danish
1413,turkish
1414,swedish
1415,esperanto
1416,maori
1417,swedish
1418,swedish
1419,french
1420,albanian
1421,turkish
1422,german
1423,norwegian
1424,turkish
1425,portuguese
1426,esperanto
1427,esperanto
1428,lithuanian
1429,romanian
1430,finnish
1431,swedish
1432,german
1433,french
1434,vietnamese
1435,romanian
1436,spanish
1437,vietnamese
1438,hungarian
1439,swedish
1440,turkish
1441,swedish
1442,finnish
1443,czech
1444,hungarian
1445,portuguese
1446,german
1447,turkish
1448,italian
1449,italian
1450,romanian
1451,norwegian
1452,finnish
1453,english
1454,italian
1455,french
1456,swedish
1457,albanian
1458,finnish
1459,maori
1460,english
1461,vietnamese
1462,finnish
1463,portuguese
1464,turkish
1465,danish
1466,esperanto
1467,spanish
1468,italian
1469,maori
1470,turkish
1471,french
1472,xhosa
1473,turkish
1474,hungarian
1475,italian
1476,czech
1477,albanian
1478,german
1479,albanian
1480,xhosa
1481,swedish
1482,maori
1483,german
1484,maori
1485,lithuanian
1486,lithuanian
1487,hungarian
1488,lithuanian
1489,czech
1490,czech
1491,norwegian
1492,czech
1493,danish
1494,turkish
1495,italian
1496,finnish
1497,swedish
1498,danish
1499,norwegian
1500,esperanto
1501,turkish
1502,french
1503,esperanto
1504,maori
1505,romanian
1506,finnish
1507,esperanto
1508,finnish
1509,finnish
1510,finnish
1511,finnish
1512,romanian
1513,romanian
1514,esperanto
1515,swedish
1516,romanian
1517,lithuanian
1518,german
1519,finnish
1520,lithuanian
1521,turkish
1522,norwegian
1523,italian
1524,finnish
1525,portuguese
1526,romanian
1527,hungarian
1528,italian
1529,spanish
1530,norwegian
1531,esperanto
1532,hungarian
1533,italian
1534,turkish
1535,french
1536,turkish
1537,albanian
1538,hungarian
1539,hungarian
1540,norwegian
1541,albanian
1542,french
1543,albanian
1544,norwegian
1545,romanian
1546,french
1547,german
1548,norwegian
1549,finnish
1550,french
1551,albanian
1552,hungarian
1553,hungarian
1554,lithuanian
1555,esperanto
1556,italian
1557,french
1558,albanian
1559,portuguese
1560,esperanto
1561,finnish
1562,portuguese
1563,maori
1564,spanish
1565,english
1566,english
1567,danish
1568,hungarian
1569,turkish
1570,italian
1571,norwegian
1572,english
1573,maori
1574,italian
1575,portuguese
1576,portuguese
1577,esperanto
1578,french
1579,maori
1580,english
1581,lithuanian
1582,lithuanian
1583,swedish
1584,german
1585,vietnamese
1586,portuguese
1587,danish
1588,portuguese
1589,english
1590,hungarian
1591,swedish
1592,esperanto
1593,finnish
1594,english
1595,albanian
1596,portuguese
1597,swedish
1598,albanian
1599,finnish
1600,turkish
1601,turkish
1602,english
1603,albanian
1604,french
1605,xhosa
1606,finnish
1607,vietnamese
1608,french
1609,czech
1610,turkish
1611,vietnamese
1612,italian
1613,czech
1614,lithuanian
1615,french
1616,xhosa
1617,vietnamese
1618,finnish
1619,italian
1620,esperanto
1621,hungarian
1622,spanish
1623,german
1624,lithuanian
1625,finnish
1626,french
1627,portuguese
1628,vietnamese
1629,romanian
1630,portuguese
1631,turkish
1632,spanish
1633,romanian
1634,swedish
1635,english
1636,lithuanian
1637,norwegian
1638,vietnamese
1639,hungarian
1640,hungarian
1641,maori
1642,german
1643,romanian
1644,xhosa
1645,maori
1646,english
1647,lithuanian
1648,esperanto
1649,albanian
1650,hungarian
1651,finnish
1652,xhosa
1653,romanian
1654,norwegian
1655,czech
1656,esperanto
1657,spanish
1658,norwegian
1659,portuguese
1660,german
1661,portuguese
1662,esperanto
1663,vietnamese
1664,finnish
1665,italian
1666,hungarian
1667,german
1668,norwegian
1669,swedish
1670,portuguese
1671,turkish
1672,hungarian
1673,spanish
1674,finnish
1675,albanian
1676,norwegian
1677,hungarian
1678,xhosa
1679,hungarian
1680,vietnamese
1681,vietnamese
1682,albanian
1683,italian
1684,norwegian
1685,hungarian
1686,portuguese
1687,spanish
1688,xhosa
1689,finnish
1690,maori
1691,portuguese
1692,romanian
1693,hungarian
1694,english
1695,maori
1696,swedish
1697,albanian
1698,turkish
1699,vietnamese
1700,spanish
1701,english
1702,xhosa
1703,swedish
1704,norwegian
1705,vietnamese
1706,spanish
1707,turkish
1708,finnish
1709,swedish
1710,albanian
1711,maori
1712,italian
1713,albanian
1714,lithuanian
1715,finnish
1716,albanian
1717,swedish
1718,lithuanian
1719,esperanto
1720,finnish
1721,esperanto
1722,czech
1723,maori
1724,lithuanian
1725,lithuanian
1726,lithuanian
1727,lithuanian
1728,esperanto
1729,czech
1730,romanian
1731,portuguese
1732,finnish
1733,maori
1734,swedish
1735,english
1736,lithuanian
1737,lithuanian
1738,spanish
1739,hungarian
1740,czech
1741,french
1742,turkish
1743,english
1744,hungarian
1745,maori
1746,finnish
1747,danish
1748,norwegian
1749,portuguese
1750,lithuanian
1751,english
1752,norwegian
1753,vietnamese
1754,finnish
1755,vietnamese
1756,maori
1757,portuguese
1758,albanian
1759,lithuanian
1760,albanian
1761,danish
1762,swedish
1763,romanian
1764,turkish
1765,albanian
1766,english
1767,spanish
1768,romanian
1769,swedish
1770,german
1771,lithuanian
1772,hungarian
1773,finnish
1774,portuguese
1775,finnish
1776,turkish
1777,lithuanian
1778,lithuanian
1779,german
1780,turkish
1781,maori
1782,german
1783,english
1784,finnish
1785,czech
1786,norwegian
1787,xhosa
1788,portuguese
1789,norwegian
1790,french
1791,xhosa
1792,norwegian
1793,swedish
1794,esperanto
1795,german
1796,hungarian
1797,esperanto
1798,czech
1799,german
1800,maori
1801,portuguese
1802,albanian
1803,italian
1804,romanian
1805,czech
1806,romanian
1807,english
1808,spanish
1809,turkish
1810,romanian
1811,romanian
1812,czech
1813,danish
1814,maori
1815,turkish
1816,hungarian
1817,italian
1818,spanish
1819,swedish
1820,spanish
1821,hungarian
1822,vietnamese
1823,esperanto
1824,maori
1825,english
1826,czech
1827,maori
1828,portuguese
1829,norwegian
1830,hungarian
1831,vietnamese
1832,esperanto
1833,english
1834,spanish
1835,italian
1836,romanian
1837,romanian
1838,xhosa
1839,english
1840,vietnamese
1841,finnish
1842,maori
1843,czech
1844,romanian
1845,swedish
1846,hungarian
1847,portuguese
1848,czech
1849,xhosa
1850,romanian
1851,lithuanian
1852,spanish
1853,vietnamese
1854,xhosa
1855,norwegian
1856,finnish
1857,spanish
1858,french
1859,lithuanian
1860,esperanto
1861,lithuanian
1862,german
1863,portuguese
1864,czech
1865,vietnamese
1866,english
1867,italian
1868,esperanto
1869,turkish
1870,hungarian
1871,xhosa
1872,romanian
1873,french
1874,vietnamese
1875,hungarian
1876,maori
1877,german
1878,vietnamese
1879,albanian
1880,norwegian
1881,hungarian
1882,czech
1883,portuguese
1884,czech
1885,spanish
1886,hungarian
1887,vietnamese
1888,italian
1889,turkish
1890,turkish
1891,norwegian
1892,italian
1893,swedish
1894,maori
1895,norwegian
1896,maori
1897,albanian
1898,german
1899,hungarian
1900,xhosa
1901,norwegian
1902,french
1903,hungarian
1904,german
1905,lithuanian
1906,swedish
1907,norwegian
1908,finnish
1909,italian
1910,turkish
1911,turkish
1912,portuguese
1913,esperanto
1914,hungarian
1915,italian
1916,french
1917,french
1918,french
1919,norwegian
1920,english
1921,french
1922,portuguese
1923,german
1924,danish
1925,german
1926,french
1927,vietnamese
1928,swedish
1929,swedish
1930,portuguese
1931,norwegian
1932,vietnamese
1933,romanian
1934,czech
1935,lithuanian
1936,spanish
1937,vietnamese
1938,lithuanian
1939,norwegian
1940,lithuanian
1941,albanian
1942,english
1943,maori
1944,hungarian
1945,romanian
1946,italian
1947,italian
1948,german
1949,albanian
1950,albanian
1951,lithuanian
1952,esperanto
1953,maori
1954,maori
1955,maori
1956,albanian
1957,czech
1958,albanian
1959,finnish
1960,english
1961,portuguese
1962,romanian
1963,esperanto
1964,portuguese
1965,italian
1966,italian
1967,norwegian
1968,english
1969,lithuanian
1970,french
1971,norwegian
1972,maori
1973,maori
1974,spanish
1975,norwegian
1976,xhosa
1977,hungarian
1978,esperanto
1979,finnish
1980,french
1981,czech
1982,turkish
1983,italian
1984,french
1985,lithuanian
1986,norwegian
1987,esperanto
1988,portuguese
1989,finnish
1990,swedish
1991,spanish
1992,swedish
1993,hungarian
1994,german
1995,vietnamese
1996,maori
1997,english
1998,italian
1999,vietnamese
2000,czech
2001,czech
2002,italian
2003,czech
2004,romanian
2005,lithuanian
2006,norwegian
2007,swedish
2008,finnish
2009,hungarian
2010,french
2011,swedish
2012,lithuanian
2013,swedish
2014,english
2015,albanian
2016,romanian
2017,albanian
2018,german
2019,norwegian
2020,spanish
2021,romanian
2022,norwegian
2023,swedish
2024,french
2025,french
2026,maori
2027,hungarian
2028,finnish
2029,czech
2030,french
2031,romanian
2032,turkish
2033,portuguese
2034,german
2035,maori
2036,vietnamese
2037,maori
2038,romanian
2039,turkish
2040,maori
2041,swedish
2042,spanish
2043,italian
2044,english
2045,maori
2046,vietnamese
2047,vietnamese
2048,norwegian
2049,maori
2050,turkish
2051,lithuanian
2052,albanian
2053,xhosa
2054,vietnamese
2055,danish
2056,hungarian
2057,french
2058,czech
2059,hungarian
2060,portuguese
2061,danish
2062,maori
2063,italian
2064,norwegian
2065,vietnamese
2066,albanian
2067,lithuanian
2068,xhosa
2069,czech
2070,esperanto
2071,english
2072,english
2073,albanian
2074,vietnamese
2075,esperanto
2076,french
2077,norwegian
2078,maori
2079,swedish
2080,czech
2081,danish
2082,czech
2083,vietnamese
2084,portuguese
2085,maori
2086,german
2087,hungarian
2088,maori
2089,esperanto
2090,italian
2091,spanish
2092,esperanto
2093,xhosa
2094,danish
2095,esperanto
2096,czech
2097,hungarian
2098,albanian
2099,vietnamese
2100,albanian
2101,albanian
2102,czech
2103,italian
2104,french
2105,xhosa
2106,czech
2107,danish
2108,hungarian
2109,danish
2110,german
2111,romanian
2112,albanian
2113,xhosa
2114,german
2115,romanian
2116,xhosa
2117,norwegian
2118,albanian
2119,albanian
2120,norwegian
2121,albanian
2122,turkish
2123,xhosa
2124,maori
2125,esperanto
2126,swedish
2127,english
2128,esperanto
2129,german
2130,english
2131,finnish
2132,albanian
2133,italian
2134,norwegian
2135,swedish
2136,vietnamese
2137,vietnamese
2138,swedish
2139,swedish
2140,czech
2141,turkish
